"id","true_class","pred_best","pred_568","pred_617","pred_666","pred_719","pred_769","pred_808","cv_sym","cv_bor","cv_col","pi_sym","pi_bor","pi_col","split"
"ISIC_0027941",0,0.1062,0.6079,0.3989,0.3252,0.2038,0.1217,0.1062,0.228,0.654,22.101,-0.371,0.516,-0.539,"train"
"ISIC_0027951",0,0.3098,0.1813,0.4701,0.4321,0.4187,0.3793,0.3098,0.16,0.657,30.058,-0.111,-0.503,-0.076,"train"
"ISIC_0027956",1,0.7975,0.3736,0.7648,0.7612,0.7848,0.7794,0.7975,0.48,0.531,31.982,0.175,-0.062,1.06,"train"
"ISIC_0027964",1,0.9875,0.7382,0.7993,0.8379,0.9105,0.9595,0.9875,0.466,0.42,39.188,-0.136,0.137,0.82,"train"
"ISIC_0027971",0,0.1215,0.6575,0.4878,0.4106,0.2803,0.1816,0.1215,0.281,0.672,23.484,-0.288,0.17,0.137,"train"
"ISIC_0027981",0,0.2296,0.7595,0.4682,0.3885,0.2868,0.2287,0.2296,0.219,0.69,26.314,0.335,0.164,1.016,"test"
"ISIC_0027986",0,0.2563,0.4244,0.6072,0.5165,0.384,0.2958,0.2563,0.263,0.693,18.727,1.135,-0.236,-0.581,"test"
"ISIC_0027993",0,0.2361,0.7878,0.5259,0.4683,0.3784,0.296,0.2361,0.434,0.648,26.203,0.666,-0.091,-0.381,"train"
"ISIC_0028003",1,0.4571,0.5776,0.3749,0.3676,0.3735,0.3811,0.4571,0.082,0.836,29.129,-0.456,0.278,1.25,"train"
"ISIC_0028009",0,0.5637,0.8277,0.6899,0.7054,0.7227,0.6865,0.5637,0.241,0.723,36.799,-0.39,-0.586,0.227,"train"
"ISIC_0028018",0,0.1526,0.5563,0.8927,0.8391,0.6796,0.3758,0.1526,0.241,0.642,17.781,-1.194,-0.036,-0.642,"test"
"ISIC_0028019",0,0.0367,0.707,0.6506,0.5729,0.3562,0.14,0.0367,0.303,0.561,18.628,-0.371,0.254,0.104,"val"
"ISIC_0028022",1,0.3789,0.3108,0.337,0.3175,0.3024,0.3368,0.3789,0.515,0.501,15.111,-0.569,0.8,-0.081,"train"
"ISIC_0028024",0,0.2252,0.5749,0.6018,0.5339,0.4294,0.289,0.2252,0.157,0.654,20.187,-0.367,1.094,0.369,"test"
"ISIC_0028025",0,0.1269,0.6647,0.7288,0.6245,0.4192,0.2353,0.1269,0.347,0.635,28.132,0.639,0.011,-0.265,"train"
"ISIC_0028027",0,0.0835,0.6816,0.4475,0.3603,0.2388,0.1303,0.0835,0.205,0.71,22.108,-0.748,-1.122,-0.515,"train"
"ISIC_0028029",1,0.5973,0.1029,0.3916,0.4051,0.4916,0.5537,0.5973,0.334,0.583,17.58,0.212,0.409,0.26,"train"
"ISIC_0028031",0,0.2599,0.5452,0.8013,0.7278,0.6078,0.4253,0.2599,0.135,0.757,15.032,0.374,0.307,0.67,"val"
"ISIC_0028041",1,0.0563,0.0293,0.0579,0.0553,0.0446,0.0468,0.0563,0.212,0.658,18.177,-0.539,0.026,-0.046,"train"
"ISIC_0028061",0,0.1191,0.4986,0.4528,0.3534,0.2163,0.1424,0.1191,0.238,0.721,20.389,-0.663,-1.468,0.096,"test"
"ISIC_0028065",1,0.3562,0.2566,0.3323,0.3386,0.3829,0.3962,0.3562,0.697,0.457,15.377,0.791,0.384,1.263,"train"
"ISIC_0028069",1,0.0533,0.0753,0.1425,0.1154,0.087,0.0601,0.0533,0.124,0.733,16.265,-0.57,-0.149,0.584,"test"
"ISIC_0028070",0,0.232,0.878,0.3453,0.2935,0.234,0.208,0.232,0.24,0.534,20.047,0.099,-0.377,0.111,"train"
"ISIC_0028071",0,0.0828,0.5745,0.2778,0.2161,0.1497,0.1027,0.0828,0.178,0.772,20.552,-0.324,-0.686,0.212,"train"
"ISIC_0028075",1,0.3531,0.3054,0.1925,0.1698,0.1837,0.2411,0.3531,0.367,0.677,32.374,0.833,0.97,0.541,"train"
"ISIC_0028081",0,0.0501,0.5828,0.3381,0.2229,0.1179,0.0573,0.0501,0.235,0.711,20.096,-0.775,-0.087,0.446,"train"
"ISIC_0028082",1,0.9937,0.7068,0.7702,0.7818,0.8638,0.9546,0.9937,0.884,0.287,15.534,1.003,0.522,0.744,"train"
"ISIC_0028086",1,0.8855,0.3758,0.8421,0.8261,0.8466,0.8431,0.8855,0.427,0.495,50.096,0.965,-0.101,1.198,"train"
"ISIC_0028087",1,0.8112,0.0379,0.7187,0.7114,0.7567,0.7816,0.8112,0.246,0.663,9.839,0.349,-0.089,0.572,"val"
"ISIC_0028103",1,0.3833,0.1237,0.1584,0.1557,0.1977,0.2538,0.3833,0.887,0.226,13.948,0.239,0.397,0.926,"train"
"ISIC_0028109",1,0.2882,0.0167,0.3281,0.2806,0.2579,0.2462,0.2882,0.29,0.727,28.134,-0.799,-0.002,0.183,"val"
"ISIC_0028114",1,0.9593,0.9162,0.8951,0.9061,0.9294,0.9559,0.9593,0.176,0.635,37.801,-0.249,0.937,1.466,"train"
"ISIC_0028126",1,0.4192,0.2471,0.4836,0.5065,0.5343,0.5262,0.4192,0.328,0.624,33.426,0.69,0.015,0.58,"train"
"ISIC_0028127",1,0.8565,0.7157,0.7213,0.7252,0.7829,0.8249,0.8565,0.271,0.558,19.955,-0.117,-1.091,1.531,"test"
"ISIC_0028129",0,0.0671,0.4758,0.4974,0.4369,0.2804,0.1455,0.0671,0.464,0.475,15.17,0.445,0.68,0.45,"train"
"ISIC_0028131",0,0.1283,0.6541,0.1994,0.2142,0.26,0.2095,0.1283,0.383,0.712,18.811,0.169,-0.296,0.399,"train"
"ISIC_0028135",0,0.3019,0.0723,0.3456,0.3123,0.2623,0.2366,0.3019,0.134,0.827,38.573,-1.081,-0.993,0.116,"train"
"ISIC_0028136",0,0.1458,0.5278,0.4276,0.3439,0.2229,0.1647,0.1458,0.231,0.629,22.046,-0.516,-0.17,-0.327,"train"
"ISIC_0028152",0,0.2692,0.291,0.5109,0.467,0.3857,0.3137,0.2692,0.48,0.351,17.164,0.915,0.429,0.846,"train"
"ISIC_0028156",1,0.7425,0.5073,0.5298,0.5546,0.6664,0.7291,0.7425,0.678,0.232,23.014,0.08,0.052,0.782,"val"
"ISIC_0028173",1,0.2997,0.5149,0.3173,0.287,0.2813,0.2764,0.2997,0.322,0.384,18.396,0.718,-0.132,0.232,"train"
"ISIC_0028175",0,0.2182,0.8023,0.7282,0.6656,0.5257,0.3433,0.2182,0.219,0.642,31.734,-0.452,-0.148,-0.064,"train"
"ISIC_0028176",0,0.0205,0.7783,0.2018,0.1514,0.0674,0.0307,0.0205,0.248,0.549,13.526,0.072,0.286,0.043,"val"
"ISIC_0028181",0,0.0413,0.3901,0.4156,0.3233,0.1954,0.0876,0.0413,0.297,0.542,18.316,-0.503,0.406,0.151,"val"
"ISIC_0028207",0,0.0956,0.4469,0.2556,0.2312,0.1994,0.1406,0.0956,0.192,0.715,32.386,0.281,0.902,0.615,"val"
"ISIC_0028211",1,0.9673,0.7014,0.9279,0.9339,0.9453,0.9578,0.9673,0.407,0.242,16.543,0.729,0.524,0.614,"train"
"ISIC_0028215",1,0.6405,0.0239,0.5,0.5075,0.517,0.5492,0.6405,0.382,0.493,42.096,0.048,0.333,0.87,"train"
"ISIC_0028219",1,0.1694,0.2229,0.4882,0.4726,0.3842,0.2717,0.1694,0.121,0.832,34.126,-0.191,-0.408,-0.014,"val"
"ISIC_0028220",1,0.9653,0.3237,0.8638,0.88,0.896,0.9335,0.9653,0.404,0.359,18.958,1.349,0.234,0.138,"test"
"ISIC_0028225",1,0.7781,0.8239,0.9443,0.9493,0.952,0.9216,0.7781,0.379,0.621,22.689,0.03,-0.705,0.914,"test"
"ISIC_0028226",0,0.0329,0.1845,0.0208,0.0221,0.0251,0.0266,0.0329,0.216,0.804,14.526,-0.468,-0.573,-0.228,"train"
"ISIC_0028230",0,0.3587,0.675,0.4735,0.5111,0.5588,0.5047,0.3587,0.431,0.655,10.42,-0.244,-0.035,0.721,"train"
"ISIC_0028239",0,0.5411,0.1616,0.8974,0.8777,0.8246,0.7178,0.5411,0.196,0.618,20.615,-0.28,-0.364,1.194,"test"
"ISIC_0028248",0,0.1039,0.7775,0.3719,0.2917,0.1916,0.1242,0.1039,0.368,0.679,28.272,-0.834,-0.505,-0.531,"val"
"ISIC_0028275",0,0.0741,0.016,0.5478,0.4736,0.3048,0.1561,0.0741,0.237,0.646,26.788,-0.045,0.323,-0.474,"train"
"ISIC_0028285",1,0.5341,0.5856,0.6118,0.6133,0.6013,0.5785,0.5341,0.524,0.28,17.745,0.632,-0.974,0.062,"test"
"ISIC_0028291",1,0.9238,0.7961,0.771,0.7973,0.8497,0.8892,0.9238,0.443,0.341,27.82,1.018,-0.564,0.316,"val"
"ISIC_0028297",0,0.3389,0.476,0.6497,0.6492,0.6646,0.5809,0.3389,0.218,0.706,40.583,-0.364,0.584,0.646,"test"
"ISIC_0028306",1,0.4216,0.3893,0.4651,0.4337,0.3828,0.3939,0.4216,0.565,0.366,22.947,0.201,0.175,1.154,"train"
"ISIC_0028317",1,0.7912,0.26,0.7437,0.7252,0.7305,0.7465,0.7912,0.403,0.501,16.842,-0.037,0.407,-0.507,"train"
"ISIC_0028319",0,0.371,0.327,0.397,0.3715,0.3839,0.3662,0.371,0.19,0.628,33.396,0.422,0.861,0.456,"train"
"ISIC_0028320",0,0.0323,0.2366,0.3368,0.2378,0.1324,0.0521,0.0323,0.172,0.729,26.254,-1.148,0.024,0.022,"val"
"ISIC_0028325",1,0.8962,0.3831,0.8126,0.8148,0.8389,0.8632,0.8962,0.751,0.305,32.523,0.987,0.246,0.062,"test"
"ISIC_0028326",1,0.3046,0.0729,0.3596,0.3148,0.301,0.2858,0.3046,0.299,0.549,20.071,-0.401,0.165,0.272,"train"
"ISIC_0028328",0,0.026,0.1705,0.2719,0.1955,0.096,0.0413,0.026,0.201,0.746,20.851,-0.728,-0.5,1.311,"train"
"ISIC_0028338",0,0.0105,0.0267,0.0598,0.036,0.0208,0.0116,0.0105,0.305,0.732,30.302,-0.609,-0.101,0.186,"test"
"ISIC_0028341",0,0.0209,0.3619,0.2093,0.1522,0.0715,0.0327,0.0209,0.357,0.637,18.218,-0.484,0,-0.154,"test"
"ISIC_0028352",1,0.9581,0.3181,0.4777,0.5483,0.7018,0.8607,0.9581,0.291,0.678,21.038,0.377,0.209,1.184,"test"
"ISIC_0028361",1,0.9908,0.6425,0.9256,0.9344,0.9462,0.968,0.9908,1.257,0.296,46.464,0.721,1.199,0.489,"train"
"ISIC_0028366",0,0.2383,0.5521,0.3976,0.3313,0.2436,0.2103,0.2383,0.171,0.517,17.73,0.181,-0.312,-0.166,"train"
"ISIC_0028379",0,0.046,0.4106,0.1851,0.1257,0.0669,0.0441,0.046,0.191,0.679,15.262,-0.565,-0.438,0.002,"test"
"ISIC_0028394",0,0.0529,0.8524,0.482,0.3663,0.2024,0.0909,0.0529,0.229,0.615,22.02,-0.633,-0.609,-0.635,"test"
"ISIC_0028396",0,0.1601,0.2521,0.6208,0.5299,0.391,0.2421,0.1601,0.252,0.653,16.362,0.53,0.013,0.061,"train"
"ISIC_0028397",0,0.0593,0.4153,0.4782,0.3659,0.2068,0.0911,0.0593,0.305,0.608,19.813,0.15,0.222,-1.332,"test"
"ISIC_0028405",0,0.1239,0.8576,0.4302,0.3436,0.2001,0.1323,0.1239,0.236,0.78,18.722,-0.387,-0.865,0.35,"train"
"ISIC_0028407",0,0.1695,0.7719,0.6491,0.606,0.4901,0.3041,0.1695,0.33,0.593,20.255,-0.32,-1.091,-0.573,"train"
"ISIC_0028410",1,0.1033,0.3902,0.1517,0.147,0.138,0.1243,0.1033,0.141,0.797,30.737,-0.386,0.143,0.74,"test"
"ISIC_0028412",1,0.9138,0.2707,0.672,0.7021,0.7756,0.8513,0.9138,0.349,0.668,29.953,-0.549,1.164,0.56,"val"
"ISIC_0028415",1,0.9306,0.8206,0.8826,0.8922,0.9218,0.9305,0.9306,0.157,0.71,22.068,-0.603,0.296,1.384,"train"
"ISIC_0028418",1,0.56,0.7181,0.5786,0.5761,0.5551,0.5824,0.56,0.995,0.172,14.222,0.385,0.756,1.096,"train"
"ISIC_0028420",0,0.598,0.8861,0.7968,0.758,0.7809,0.711,0.598,0.709,0.524,12.144,0.581,0.136,-0.057,"test"
"ISIC_0028422",0,0.1419,0.5231,0.5449,0.4435,0.3085,0.1972,0.1419,0.249,0.51,24.677,-0.456,0.174,0.528,"train"
"ISIC_0028444",0,0.1032,0.0307,0.1654,0.1219,0.1055,0.0871,0.1032,0.182,0.727,21.929,-0.164,-0.878,-0.397,"train"
"ISIC_0028445",1,0.2844,0.394,0.4441,0.4094,0.3661,0.3368,0.2844,0.184,0.712,30.308,-0.852,0,0.263,"train"
"ISIC_0028462",0,0.0512,0.5701,0.2688,0.2242,0.1314,0.0786,0.0512,0.196,0.746,19.37,-0.166,-1.025,-0.44,"val"
"ISIC_0028465",1,0.9502,0.4177,0.8722,0.8861,0.9158,0.9402,0.9502,0.177,0.729,31.756,0.281,-0.2,0.26,"val"
"ISIC_0028467",1,0.9737,0.0855,0.8574,0.8819,0.9238,0.955,0.9737,0.21,0.601,23.194,-1.483,0.106,-0.141,"val"
"ISIC_0028469",0,0.183,0.7705,0.8295,0.7886,0.6272,0.3892,0.183,0.432,0.696,20.524,-0.803,0.266,0.821,"train"
"ISIC_0028472",0,0.6368,0.5369,0.8657,0.8692,0.8726,0.8157,0.6368,0.295,0.618,17.645,-0.706,0.49,0.277,"train"
"ISIC_0028477",0,0.0033,0.0561,0.0173,0.0121,0.0078,0.0041,0.0033,0.17,0.785,16.494,-1.692,-0.964,-1.456,"train"
"ISIC_0028481",1,0.9234,0.7076,0.8687,0.8785,0.9123,0.9275,0.9234,1.062,0.333,13.843,1.127,0.165,0.405,"train"
"ISIC_0028484",0,0.1924,0.8771,0.1988,0.1988,0.2273,0.22,0.1924,0.201,0.614,34.945,-0.572,-0.982,-0.575,"test"
"ISIC_0028488",0,0.8437,0.5745,0.8432,0.8479,0.8459,0.852,0.8437,0.151,0.565,18.106,0.284,0.456,0.675,"val"
"ISIC_0028489",1,0.0563,0.0678,0.0516,0.0504,0.0641,0.0645,0.0563,0.329,0.76,22.007,-0.4,0.063,-0.475,"val"
"ISIC_0028501",0,0.4936,0.9232,0.9294,0.9097,0.8502,0.7245,0.4936,0.148,0.788,28.101,0.132,-0.107,0.353,"train"
"ISIC_0028505",1,0.9783,0.6443,0.8272,0.8532,0.9091,0.9487,0.9783,0.851,0.198,16.241,0.751,0.35,0.643,"train"
"ISIC_0028508",1,0.9704,0.2725,0.874,0.8829,0.9355,0.955,0.9704,0.447,0.406,36.653,0.002,0.302,0.934,"train"
"ISIC_0028512",1,0.5927,0.4123,0.3172,0.3259,0.3773,0.4699,0.5927,0.638,0.249,27.239,0.167,0.679,-0.068,"train"
"ISIC_0028515",0,0.2429,0.6867,0.7601,0.6835,0.5153,0.3512,0.2429,0.204,0.644,12.932,-1.204,-0.095,-0.286,"train"
"ISIC_0028520",1,0.9625,0.2742,0.9236,0.9303,0.9451,0.9584,0.9625,0.153,0.709,42.565,-0.03,0.943,-0.17,"train"
"ISIC_0028528",0,0.958,0.4063,0.8666,0.8765,0.914,0.9404,0.958,0.309,0.661,29.041,0.836,0.39,0.644,"train"
"ISIC_0028534",0,0.3971,0.8686,0.4405,0.3885,0.4455,0.418,0.3971,0.352,0.656,9.605,0.078,0.222,-0.446,"test"
"ISIC_0028543",1,0.9906,0.7465,0.8843,0.9179,0.9519,0.9793,0.9906,0.244,0.641,34.859,0.886,0.071,0.733,"train"
"ISIC_0028548",1,0.9068,0.8626,0.8258,0.827,0.8504,0.8866,0.9068,0.765,0.18,19.991,0.773,0.526,0.44,"train"
"ISIC_0028554",0,0.1411,0.2086,0.5576,0.5035,0.4794,0.3136,0.1411,0.211,0.474,28.51,-0.2,0.531,0.092,"train"
"ISIC_0028557",0,0.1139,0.6868,0.1688,0.1573,0.1466,0.1303,0.1139,0.376,0.631,26.873,0.823,0.471,-0.369,"train"
"ISIC_0028565",1,0.4195,0.1882,0.1761,0.1812,0.211,0.2898,0.4195,0.9,0.152,21.836,0.013,-0.116,-0.403,"train"
"ISIC_0028567",1,0.3494,0.7039,0.6762,0.6534,0.6017,0.5322,0.3494,0.97,0.298,19.691,1.424,1.109,0.264,"val"
"ISIC_0028573",0,0.9804,0.3626,0.9715,0.9718,0.9725,0.9801,0.9804,0.385,0.578,42.112,0.142,1.055,0.471,"train"
"ISIC_0028579",1,0.0824,0.1808,0.1025,0.098,0.1179,0.0982,0.0824,0.193,0.712,22.919,0.03,0.518,-0.061,"train"
"ISIC_0028582",1,0.7196,0.1104,0.4654,0.506,0.5918,0.666,0.7196,0.288,0.619,14.054,-0.389,-0.133,0.081,"train"
"ISIC_0028584",1,0.7307,0.0315,0.4597,0.4982,0.5567,0.6564,0.7307,0.309,0.67,19.212,-0.04,0.327,0.539,"train"
"ISIC_0028597",0,0.0964,0.4647,0.527,0.4381,0.2676,0.1608,0.0964,0.499,0.394,17.288,-0.203,-0.073,0.048,"test"
"ISIC_0028606",0,0.1828,0.3722,0.5671,0.5122,0.3961,0.2758,0.1828,0.212,0.734,24.428,-0.153,0.834,-1.163,"train"
"ISIC_0028612",0,0.2653,0.9675,0.7503,0.6756,0.5093,0.3344,0.2653,0.103,0.807,22.668,-0.494,-1.118,-0.593,"train"
"ISIC_0028616",0,0.048,0.3158,0.394,0.3146,0.1689,0.0804,0.048,0.243,0.555,12.258,-0.248,0.591,-0.54,"train"
"ISIC_0028618",0,0.2352,0.1829,0.3863,0.3707,0.3392,0.2719,0.2352,0.25,0.744,20.514,-0.273,-0.209,-0.868,"train"
"ISIC_0028626",0,0.1621,0.1763,0.3103,0.2684,0.2083,0.1754,0.1621,0.271,0.54,20.717,0.197,-0.36,-0.702,"test"
"ISIC_0028641",0,0.1355,0.3576,0.615,0.5375,0.3291,0.1894,0.1355,0.1,0.78,21.25,-1.309,-0.434,0.377,"train"
"ISIC_0028642",1,0.0393,0.1213,0.0213,0.0219,0.0238,0.0245,0.0393,0.286,0.78,29.097,-0.407,0.344,-0.057,"train"
"ISIC_0028655",1,0.9845,0.7896,0.8986,0.9096,0.9371,0.9634,0.9845,0.916,0.133,26.772,0.846,1.381,1.374,"train"
"ISIC_0028666",1,0.4164,0.3223,0.5433,0.5215,0.4826,0.4891,0.4164,0.343,0.437,21.785,0.516,-0.649,-0.291,"test"
"ISIC_0028691",0,0.1347,0.3241,0.4199,0.344,0.2319,0.1651,0.1347,0.397,0.667,16.739,0.534,0.119,0.161,"train"
"ISIC_0028692",0,0.2002,0.2334,0.2819,0.2755,0.2432,0.2159,0.2002,0.246,0.723,36.059,-0.531,0.266,0.394,"val"
"ISIC_0028696",1,0.9661,0.774,0.9639,0.9639,0.9725,0.9718,0.9661,0.257,0.62,25.645,-0.013,-1.069,-0.103,"val"
"ISIC_0028698",0,0.188,0.3988,0.8397,0.7949,0.7072,0.4572,0.188,0.31,0.657,24.307,0.361,0.367,0.378,"test"
"ISIC_0028705",0,0.7033,0.7701,0.9465,0.9345,0.8837,0.7962,0.7033,0.29,0.674,27.205,-1.034,-0.231,0.196,"val"
"ISIC_0028716",0,0.0348,0.5574,0.0916,0.056,0.0323,0.0217,0.0348,0.313,0.577,19.305,0.314,-0.232,-0.533,"train"
"ISIC_0028718",1,0.614,0.4955,0.8129,0.8052,0.8174,0.7728,0.614,0.176,0.672,48.367,-0.626,0.756,-0.851,"test"
"ISIC_0028723",0,0.0311,0.2028,0.3048,0.2539,0.142,0.0675,0.0311,0.127,0.793,25.258,-0.416,-0.364,0.781,"val"
"ISIC_0028746",1,0.8502,0.4481,0.8138,0.8217,0.8419,0.8494,0.8502,0.696,0.452,27.012,0.92,0.241,1.527,"val"
"ISIC_0028751",0,0.7158,0.678,0.7926,0.8121,0.8618,0.8478,0.7158,0.175,0.672,30.834,-0.544,-0.237,0.101,"train"
"ISIC_0028755",0,0.7861,0.0227,0.8946,0.8815,0.8748,0.8505,0.7861,0.39,0.654,29.639,0.463,0.354,0.131,"test"
"ISIC_0028757",0,0.8421,0.8379,0.8388,0.8525,0.8488,0.8588,0.8421,0.565,0.367,21.08,0.608,0.27,0.801,"train"
"ISIC_0028759",0,0.1609,0.005,0.0692,0.0686,0.0782,0.0911,0.1609,0.21,0.718,19.521,-0.436,0.364,-0.488,"test"
"ISIC_0028764",1,0.8429,0.5436,0.8721,0.8726,0.883,0.8692,0.8429,1.561,0.222,14.627,0.87,0.71,-0.296,"test"
"ISIC_0028768",0,0.0888,0.401,0.3096,0.2551,0.1477,0.1011,0.0888,0.13,0.781,15.537,0.345,-0.882,-0.777,"test"
"ISIC_0028773",1,0.8163,0.4485,0.8129,0.8306,0.8764,0.8686,0.8163,0.353,0.65,28.838,1.37,0.243,0.332,"train"
"ISIC_0028780",0,0.0292,0.5638,0.2021,0.1545,0.1118,0.0624,0.0292,0.482,0.668,31.922,-0.56,-0.792,-0.33,"train"
"ISIC_0028781",0,0.0161,0.404,0.2659,0.1955,0.1063,0.0416,0.0161,0.198,0.686,17.904,-0.693,-0.239,-0.015,"val"
"ISIC_0028788",0,0.1143,0.7936,0.4779,0.3755,0.2293,0.1365,0.1143,0.283,0.58,26.047,-0.075,0.772,-0.844,"test"
"ISIC_0028800",0,0.1824,0.2858,0.2574,0.2484,0.2236,0.2089,0.1824,0.359,0.703,34.446,-0.451,0.215,-0.266,"train"
"ISIC_0028839",0,0.0155,0.0469,0.07,0.0521,0.0255,0.0118,0.0155,0.248,0.543,26.254,-0.102,-0.143,0.776,"val"
"ISIC_0028847",1,0.8559,0.6983,0.7415,0.763,0.8368,0.86,0.8559,0.205,0.588,28.253,0.4,0.702,-0.081,"test"
"ISIC_0028859",0,0.1515,0.037,0.175,0.1651,0.1936,0.1911,0.1515,0.31,0.672,21.951,0.186,-0.09,-0.31,"train"
"ISIC_0028874",0,0.7642,0.4137,0.3454,0.4566,0.6498,0.7701,0.7642,0.221,0.631,45.575,-1.295,-0.157,0.065,"train"
"ISIC_0028878",1,0.9949,0.693,0.9207,0.9398,0.9663,0.9866,0.9949,0.561,0.399,14.773,0.273,0.685,0.231,"val"
"ISIC_0028883",0,0.2005,0.2412,0.5567,0.4947,0.4363,0.3184,0.2005,0.382,0.592,25.487,0.257,-0.459,0.126,"train"
"ISIC_0028886",0,0.0263,0.32,0.1562,0.1275,0.0891,0.0459,0.0263,0.187,0.691,17.17,0.748,-0.492,-0.681,"train"
"ISIC_0028898",1,0.9477,0.6588,0.9278,0.9363,0.9525,0.9605,0.9477,0.285,0.658,34.791,0.42,0.503,0.596,"train"
"ISIC_0028903",0,0.2835,0.7382,0.4444,0.4444,0.4149,0.3737,0.2835,0.264,0.675,34.205,0.285,0.661,-1.096,"val"
"ISIC_0028906",0,0.1941,0.2713,0.3852,0.3426,0.3041,0.2371,0.1941,0.29,0.585,18.311,-0.2,0.29,-0.147,"train"
"ISIC_0028910",0,0.1222,0.5166,0.2208,0.1743,0.123,0.1026,0.1222,0.241,0.658,27.05,-0.747,-0.577,0.439,"train"
"ISIC_0028915",1,0.9172,0.5091,0.8168,0.8413,0.8957,0.9167,0.9172,0.266,0.66,18.029,0.235,0.627,0.429,"train"
"ISIC_0028916",1,0.9618,0.7001,0.9081,0.9141,0.937,0.9501,0.9618,0.897,0.207,26.373,0.162,0.4,1.1,"val"
"ISIC_0028919",0,0.0448,0.103,0.2282,0.1526,0.07,0.0411,0.0448,0.203,0.748,21.696,-0.806,-0.984,0.439,"train"
"ISIC_0028929",1,0.8718,0.8268,0.9563,0.9522,0.9479,0.9249,0.8718,0.631,0.423,21.576,0.766,0.823,0.542,"test"
"ISIC_0028930",1,0.197,0.7956,0.4277,0.4506,0.4644,0.3886,0.197,0.362,0.683,26.752,0.488,-0.275,0.177,"train"
"ISIC_0028944",0,0.8928,0.7703,0.7794,0.7922,0.8455,0.8863,0.8928,0.285,0.707,27.825,0.21,0.573,0.43,"train"
"ISIC_0028945",0,0.2239,0.2965,0.1832,0.1654,0.1665,0.2043,0.2239,0.219,0.735,9.691,-0.258,0.377,-0.094,"train"
"ISIC_0028949",0,0.0858,0.5725,0.7073,0.6607,0.4835,0.2413,0.0858,0.144,0.741,19.582,-0.898,0.39,0.446,"train"
"ISIC_0028967",0,0.7537,0.9813,0.9272,0.9242,0.9117,0.8698,0.7537,0.223,0.729,26.814,-0.692,0.368,1.001,"train"
"ISIC_0028969",1,0.9931,0.291,0.8249,0.8591,0.932,0.9717,0.9931,0.339,0.418,30.201,0.373,0.401,0.023,"train"
"ISIC_0028976",0,0.0665,0.4673,0.2187,0.1627,0.0988,0.0618,0.0665,0.289,0.742,20.365,-0.755,-0.26,-0.882,"train"
"ISIC_0028984",1,0.9116,0.4995,0.7967,0.7905,0.8232,0.8635,0.9116,0.512,0.508,26.847,0.037,0.325,0.579,"test"
"ISIC_0028986",0,0.1946,0.3279,0.5023,0.4165,0.2803,0.1951,0.1946,0.308,0.642,19.848,0.434,0.93,-0.66,"val"
"ISIC_0028998",0,0.154,0.8626,0.4478,0.465,0.3974,0.2804,0.154,0.286,0.664,13.645,-1.325,-0.49,-0.06,"test"
"ISIC_0029000",1,0.8075,0.1032,0.5865,0.6493,0.7561,0.8066,0.8075,0.166,0.805,44.303,-0.651,0.382,1.25,"val"
"ISIC_0029007",0,0.14,0.754,0.862,0.82,0.7121,0.4238,0.14,0.197,0.656,9.96,-1.023,0.062,-0.222,"val"
"ISIC_0029013",1,0.2288,0.21,0.3928,0.3493,0.2962,0.2645,0.2288,0.222,0.779,30.52,-0.17,-0.596,0.387,"test"
"ISIC_0029017",1,0.2732,0.0276,0.3546,0.3315,0.3447,0.3329,0.2732,0.162,0.778,21.433,-0.759,-0.926,-0.484,"train"
"ISIC_0029021",1,0.129,0.7376,0.1128,0.0991,0.0868,0.1089,0.129,0.44,0.463,16.14,-0.115,0.314,1.111,"val"
"ISIC_0029024",0,0.1635,0.7093,0.76,0.6436,0.4338,0.2518,0.1635,0.238,0.663,13.566,-0.864,-0.069,-0.822,"train"
"ISIC_0029026",0,0.6669,0.0855,0.4101,0.4667,0.5459,0.6386,0.6669,0.437,0.62,16.876,0.827,1.096,1.291,"test"
"ISIC_0029028",1,0.2612,0.3797,0.1959,0.209,0.2577,0.2934,0.2612,0.409,0.347,24.367,0.351,0.043,-1.052,"val"
"ISIC_0029033",1,0.3784,0.4337,0.6161,0.6116,0.646,0.5455,0.3784,0.193,0.764,26.875,-0.472,-0.361,-0.276,"train"
"ISIC_0029050",0,0.5804,0.8107,0.8959,0.8755,0.8324,0.723,0.5804,0.255,0.671,14.016,0.709,0.11,0.714,"test"
"ISIC_0029056",1,0.9926,0.6408,0.9551,0.9634,0.9785,0.9871,0.9926,0.319,0.675,22.382,0.058,0.058,-0.676,"train"
"ISIC_0029071",0,0.1187,0.4935,0.2479,0.1755,0.1124,0.0916,0.1187,0.218,0.692,19.304,0.162,0.916,-0.572,"val"
"ISIC_0029078",0,0.1126,0.6667,0.3294,0.2834,0.1668,0.1181,0.1126,0.494,0.467,14.131,0.465,0.392,0.433,"train"
"ISIC_0029081",1,0.979,0.0932,0.9521,0.9536,0.9579,0.9669,0.979,0.292,0.482,26.165,0.047,0.117,0.604,"train"
"ISIC_0029086",0,0.0508,0.1419,0.3167,0.2399,0.1242,0.071,0.0508,0.29,0.682,21.059,-0.096,-0.204,-0.226,"val"
"ISIC_0029089",1,0.6855,0.3357,0.2844,0.3032,0.3704,0.4893,0.6855,0.916,0.289,15.309,0.63,-0.352,0.332,"train"
"ISIC_0029092",1,0.9532,0.5389,0.8705,0.889,0.9128,0.938,0.9532,0.622,0.525,12.894,0.724,0.075,0.838,"train"
